doc_id,split,question,expected_prop,expected_value,rag_predicted,is_unknown,ok
de_train_0,train,"Name, Vorname, ggf. Geburtsname",full_name,Julian Herrmann,Alex Johnson,False,False
de_train_0,train,Tagsüber tel. erreichbar unter Nummer,phone,16724891042,UNKNOWN,True,False
de_train_1,train,Antragsteller:,phone,Max Weber,Alex Johnson,False,False
de_train_1,train,Durchführung durch (Name/Anschrift der verantwortlichen Person):,full_name,"""Max Weber, 55232 Alzey, Bahnhofstraße 30",Alex Johnson,False,False
de_train_2,train,Hiermit bestelle ich ab Monat 07 Jahr 2020 das MAXX-Ticket.,phone,Erstbestellung (mit Bild).,UNKNOWN,True,False
de_train_2,train,E-Mail-Adresse,email,Jonas321@gmail.com,alex.johnson@email.com,False,False
de_train_3,train,Bewerber/in - Bauherr/in (Name/Vorname),full_name,Max Weber,Alex Johnson,False,False
de_train_3,train,Telefon,phone,17830921231,UNKNOWN,True,False
de_train_4,train,"Weitere im Haushalt lebende Personen (Name, Alter, Familienbezug)",full_name,keine,"Alex Johnson, [Alter unbekannt], Familienmitglied",False,False
de_train_4,train,Schule/Institution/Ort:,university,Grundschule,UNKNOWN,True,False
de_train_5,train,"Name und Ort der Schule, in der die 8. Schulstufe besucht wird/wurde",full_name,"BJD Gymnasium, 5 6068 Koblenz, Neversstraße 5,",UNKNOWN,True,False
de_train_6,train,Telefonnummer:,phone,1547928921,UNKNOWN,True,False
de_train_6,train,E-Mail:,email,gsfjls@gmail.de,alex.johnson@email.com,False,False
de_train_7,train,Es wird gemäß dem nachfolgenden Entwurf des Beschlusses Antrag gestellt auf,phone,[x] Zusammenrechnung mehrerer Arbeitseinkom-,Antrag gestellt auf,False,False
de_train_8,train,Name,full_name,Thomas Sonntag,Alex Johnson,False,False
de_train_8,train,Telefon,phone,15145099033,UNKNOWN,True,False
de_train_8,train,E-Mail,email,Thomas@gmail.com,alex.johnson@email.com,False,False
de_train_10,train,Name Schüler/in,full_name,Emma Schwarz,Alex J.,False,False
de_train_10,train,"Datum, bis wann die Aufenthaltsgestattung oder -duldung gilt (als Nachweis bitte die Kopie des Aufenthaltstitels beifügen!)",phone,09.07.2014,UNKNOWN,True,False
de_train_10,train,E-Mail-Adresse*,email,gwefcsd@gmail.de,alex.johnson@email.com,False,False
